orig_bytes,resp_bytes,duration,tot_pkts
78.0,130.0,0.000416,2.0
81.0,199.0,0.000231,2.0
77.0,437.0,0.000571,2.0
272.0,206.0,0.018128,7.0
272.0,270.0,68.47361,8.0
74.0,326.0,0.000302,2.0
74.0,326.0,0.0004,2.0
934.0,7248.0,0.076396,15.0
74.0,326.0,0.000299,2.0
82.0,258.0,0.0003,2.0
82.0,143.0,0.000194,2.0
1397.0,1096.0,240.04747,26.0
549.0,670.0,0.204532,10.0
108.0,279.0,0.021448,2.0
1142.0,1507.0,0.26991,16.0
1142.0,1507.0,0.292632,16.0
272.0,140.0,0.018963,6.0
74.0,326.0,0.000366,2.0
75.0,173.0,0.001678,2.0
74.0,326.0,0.000415,2.0
71.0,139.0,0.153665,2.0
272.0,140.0,0.018468,6.0
82.0,143.0,0.030152,2.0
74.0,326.0,0.000382,2.0
76.0,171.0,0.000198,2.0
272.0,140.0,0.018517,6.0
81.0,139.0,0.140968,2.0
272.0,206.0,19.556416,7.0
81.0,199.0,0.000316,2.0
78.0,151.0,0.002873,2.0
74.0,326.0,0.000323,2.0
72.0,135.0,0.000231,2.0
272.0,206.0,0.018603,7.0
81.0,199.0,0.000287,2.0
82.0,258.0,0.00029,2.0
272.0,140.0,0.018106,6.0
1611.0,678.0,0.047242,10.0
74.0,326.0,0.000393,2.0
549.0,670.0,0.208049,10.0
2503.0,3890.0,25.541462,16.0
272.0,206.0,0.018171,7.0
76.0,181.0,0.001374,2.0
74.0,326.0,0.000362,2.0
1193.0,668.0,135.33812,16.0
272.0,140.0,0.018797,6.0
74.0,326.0,0.000367,2.0
76.0,268.0,0.000418,2.0
74.0,326.0,0.000311,2.0
83.0,133.0,0.000244,2.0
78.0,181.0,0.000318,2.0
81.0,199.0,0.000413,2.0
272.0,140.0,0.017871,6.0
74.0,326.0,0.000378,2.0
81.0,163.0,0.00026,2.0
1062.0,701.0,6.111012,11.0
74.0,326.0,0.000336,2.0
272.0,206.0,0.018833,7.0
73.0,210.0,0.001775,2.0
272.0,140.0,0.018097,6.0
74.0,326.0,0.00053,2.0
81.0,199.0,0.000405,2.0
272.0,140.0,0.018044,6.0
272.0,140.0,0.018088,6.0
72.0,145.0,0.000228,2.0
74.0,326.0,0.000319,2.0
81.0,199.0,0.000316,2.0
71.0,232.0,0.000409,2.0
81.0,199.0,0.000283,2.0
74.0,326.0,0.000303,2.0
82.0,153.0,0.002021,2.0
79.0,133.0,0.190521,2.0
74.0,326.0,0.00038,2.0
272.0,140.0,16.19368,6.0
74.0,326.0,0.000321,2.0
82.0,143.0,0.056163,2.0
74.0,326.0,0.000295,2.0
549.0,670.0,0.241865,10.0
74.0,326.0,0.0004,2.0
81.0,163.0,0.000308,2.0
77.0,163.0,0.000539,2.0
272.0,140.0,0.017696,6.0
81.0,163.0,0.00034,2.0
75.0,148.0,0.000471,2.0
1252.0,6017.0,0.203182,19.0
74.0,326.0,0.000413,2.0
74.0,326.0,0.000365,2.0
80.0,158.0,0.349475,2.0
272.0,206.0,0.038098,7.0
75.0,132.0,0.000299,2.0
77.0,139.0,0.104379,2.0
272.0,140.0,0.018394,6.0
74.0,326.0,0.000406,2.0
85.0,129.0,0.100391,2.0
1208.0,3243.0,240.065964,22.0
74.0,326.0,0.000437,2.0
74.0,326.0,0.000286,2.0
85.0,155.0,0.416984,2.0
87.0,146.0,9.9e-05,2.0
67.0,159.0,0.135933,2.0
76.0,147.0,5.9e-05,2.0
75.0,467.0,0.000396,2.0
77.0,134.0,0.000214,2.0
74.0,326.0,0.000363,2.0
70.0,217.0,0.003517,2.0
74.0,326.0,0.000403,2.0
74.0,326.0,0.00043,2.0
78.0,172.0,0.121319,2.0
549.0,670.0,0.218027,10.0
74.0,326.0,0.000379,2.0
72.0,135.0,0.000262,2.0
74.0,326.0,0.000343,2.0
889.0,1164.0,0.107613,10.0
75.0,259.0,0.000282,2.0
70.0,192.0,0.024173,2.0
272.0,140.0,0.018346,6.0
272.0,140.0,0.018211,6.0
74.0,326.0,0.000294,2.0
549.0,670.0,0.209915,10.0
74.0,326.0,0.000409,2.0
80.0,130.0,0.000434,2.0
81.0,199.0,0.000293,2.0
74.0,326.0,0.000385,2.0
1142.0,1507.0,0.251048,16.0
73.0,125.0,0.000367,2.0
78.0,504.0,0.000437,2.0
75.0,139.0,0.000237,2.0
549.0,670.0,0.208314,10.0
74.0,326.0,0.000433,2.0
84.0,520.0,0.000422,2.0
74.0,326.0,0.000356,2.0
71.0,128.0,0.000401,2.0
68.0,288.0,0.035145,2.0
74.0,326.0,0.000315,2.0
272.0,140.0,19.108541,6.0
74.0,326.0,0.000326,2.0
1385.0,2588.0,0.249088,12.0
74.0,326.0,0.000299,2.0
84.0,170.0,0.000248,2.0
81.0,199.0,0.000417,2.0
272.0,140.0,0.018631,6.0
75.0,75.0,0.24843,2.0
1162.0,1515.0,0.266636,16.0
74.0,326.0,0.00031,2.0
86.0,247.0,0.028461,2.0
2243.0,4915.0,9.592164,20.0
74.0,326.0,0.000384,2.0
78.0,130.0,0.000248,2.0
1186.0,6017.0,0.204081,18.0
75.0,125.0,0.000302,2.0
272.0,140.0,0.018192,6.0
272.0,140.0,0.018754,6.0
74.0,326.0,0.000429,2.0
74.0,326.0,0.000307,2.0
2309.0,4915.0,10.111464,21.0
74.0,326.0,0.00041,2.0
272.0,140.0,10.707941,6.0
67.0,289.0,0.044719,2.0
272.0,140.0,0.01778,6.0
272.0,140.0,0.018195,6.0
74.0,326.0,0.000482,2.0
74.0,326.0,0.000418,2.0
81.0,199.0,0.000438,2.0
74.0,326.0,0.000429,2.0
75.0,75.0,0.248747,2.0
67.0,176.0,0.046899,2.0
74.0,326.0,0.000409,2.0
272.0,140.0,0.018071,6.0
3595.0,16866.0,5.000849,36.0
895.0,1169.0,0.308795,15.0
71.0,131.0,0.000114,2.0
81.0,199.0,0.000276,2.0
272.0,140.0,0.018344,6.0
74.0,326.0,0.010045,2.0
272.0,206.0,0.018608,7.0
549.0,670.0,0.218817,10.0
74.0,326.0,0.000395,2.0
81.0,163.0,0.00027,2.0
5080.0,5598.0,250.02449,32.0
1622.0,18078.0,0.298602,30.0
78.0,151.0,0.002205,2.0
74.0,326.0,0.000488,2.0
74.0,326.0,0.000374,2.0
272.0,140.0,0.0183,6.0
81.0,163.0,0.000185,2.0
74.0,326.0,0.000477,2.0
76.0,149.0,0.000515,2.0
76.0,159.0,0.018613,2.0
74.0,326.0,0.000322,2.0
1926.0,19759.0,301.434814,41.0
73.0,125.0,0.000357,2.0
272.0,140.0,0.018158,6.0
272.0,140.0,14.556887,6.0
82.0,258.0,0.036281,2.0
81.0,368.0,0.044783,2.0
272.0,206.0,0.017647,7.0
1142.0,1507.0,0.296622,16.0
74.0,326.0,0.000346,2.0
272.0,140.0,0.017533,6.0
549.0,670.0,0.222943,10.0
74.0,326.0,0.000444,2.0
74.0,326.0,0.000624,2.0
79.0,131.0,0.00023,2.0
74.0,326.0,0.000226,2.0
74.0,326.0,0.000274,2.0
74.0,278.0,0.000512,2.0
75.0,131.0,0.000251,2.0
73.0,153.0,0.000197,2.0
76.0,121.0,0.000305,2.0
272.0,206.0,0.019048,7.0
81.0,163.0,0.000266,2.0
3466.0,12030.0,230.056702,41.0
549.0,670.0,0.216457,10.0
82.0,258.0,0.00032,2.0
80.0,479.0,0.001872,2.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.000322,2.0
74.0,326.0,0.000292,2.0
272.0,140.0,0.018483,6.0
74.0,326.0,0.000266,2.0
91.0,507.0,0.000433,2.0
81.0,163.0,0.0004,2.0
67.0,150.0,0.144336,2.0
272.0,140.0,17.569277,6.0
75.0,75.0,0.249054,2.0
1775.0,5140.0,0.261539,24.0
81.0,199.0,0.000323,2.0
92.0,167.0,0.000362,2.0
74.0,278.0,0.000305,2.0
70.0,120.0,0.007236,2.0
1803.0,2185.0,15.21494,14.0
74.0,326.0,0.000275,2.0
79.0,189.0,0.00029,2.0
74.0,485.0,0.000394,2.0
272.0,140.0,19.491859,6.0
92.0,167.0,0.000535,2.0
272.0,206.0,0.018114,7.0
1397.0,1096.0,240.050873,26.0
81.0,183.0,0.000406,2.0
88.0,427.0,0.03083,2.0
272.0,140.0,0.018038,6.0
89.0,169.0,0.010636,2.0
272.0,140.0,0.017882,6.0
272.0,140.0,0.018014,6.0
81.0,199.0,0.000424,2.0
83.0,159.0,0.396369,2.0
549.0,670.0,0.21934,10.0
7384.0,86978.0,5.186379,128.0
272.0,140.0,17.019375,6.0
662.0,598.0,2.735371,10.0
1389.0,2185.0,1.239008,22.0
82.0,258.0,0.000292,2.0
81.0,163.0,0.000291,2.0
74.0,326.0,0.000424,2.0
74.0,326.0,0.000325,2.0
1142.0,1507.0,0.357275,16.0
350.0,280.0,16.571415,9.0
80.0,159.0,0.00228,2.0
81.0,163.0,0.000237,2.0
74.0,326.0,0.000239,2.0
82.0,143.0,0.030149,2.0
74.0,326.0,0.000317,2.0
74.0,326.0,0.000556,2.0
77.0,156.0,0.255447,2.0
84.0,224.0,0.000717,2.0
81.0,199.0,0.0003,2.0
549.0,670.0,0.231575,10.0
272.0,206.0,10.711784,7.0
272.0,206.0,0.019096,7.0
74.0,326.0,0.000406,2.0
70.0,302.0,0.000466,2.0
428.0,354.0,14.905417,11.0
74.0,326.0,0.00026,2.0
71.0,143.0,0.000246,2.0
72.0,175.0,0.004763,2.0
272.0,206.0,0.017943,7.0
923.0,2215.0,0.299946,12.0
71.0,137.0,0.000226,2.0
67.0,160.0,0.051687,2.0
74.0,326.0,0.000292,2.0
90.0,278.0,0.00048,2.0
72.0,178.0,0.000307,2.0
71.0,269.0,0.00033,2.0
1128.0,4629.0,0.005953,15.0
895.0,1169.0,0.466915,15.0
74.0,326.0,0.0003,2.0
1142.0,1507.0,0.257794,16.0
81.0,163.0,0.000397,2.0
74.0,326.0,0.000443,2.0
74.0,326.0,0.000443,2.0
272.0,140.0,0.018167,6.0
67.0,132.0,0.033483,2.0
272.0,272.0,0.017946,8.0
81.0,163.0,0.000172,2.0
272.0,206.0,0.018006,7.0
81.0,163.0,0.000277,2.0
194.0,182.0,12.767174,6.0
74.0,326.0,0.000612,2.0
72.0,137.0,0.000289,2.0
75.0,501.0,0.000438,2.0
74.0,326.0,0.000346,2.0
72.0,143.0,0.000389,2.0
72.0,173.0,0.000309,2.0
74.0,326.0,0.000405,2.0
272.0,140.0,12.103421,6.0
1162.0,1515.0,0.2628,16.0
1424.0,1096.0,240.107147,26.0
67.0,177.0,0.01461,2.0
74.0,326.0,0.000434,2.0
74.0,326.0,0.000582,2.0
74.0,326.0,0.000247,2.0
74.0,326.0,0.000434,2.0
74.0,326.0,0.000357,2.0
74.0,326.0,0.000277,2.0
74.0,326.0,0.000269,2.0
71.0,153.0,0.000299,2.0
74.0,326.0,0.000388,2.0
2098.0,2064.0,240.063156,22.0
74.0,326.0,0.000381,2.0
75.0,159.0,0.00033,2.0
1032.0,787.0,0.007114,10.0
77.0,327.0,0.000275,2.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000354,2.0
272.0,206.0,0.018434,7.0
272.0,140.0,0.018424,6.0
81.0,199.0,0.000323,2.0
549.0,670.0,0.225783,10.0
81.0,163.0,0.000318,2.0
78.0,180.0,0.000288,2.0
74.0,326.0,0.000283,2.0
549.0,670.0,0.233268,10.0
1464.0,1096.0,246.257812,27.0
79.0,133.0,0.0006,2.0
74.0,326.0,0.000345,2.0
1142.0,1507.0,0.256534,16.0
74.0,326.0,0.000279,2.0
553.0,1303.0,34.337036,7.0
272.0,206.0,0.018199,7.0
67.0,166.0,0.129011,2.0
90.0,149.0,0.120911,2.0
81.0,163.0,0.000169,2.0
1142.0,1507.0,0.304937,16.0
74.0,278.0,0.111146,2.0
272.0,140.0,0.018351,6.0
74.0,326.0,0.000355,2.0
74.0,326.0,0.000314,2.0
457.0,582.0,0.005581,10.0
72.0,146.0,0.000199,2.0
74.0,326.0,0.000426,2.0
74.0,326.0,0.000359,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000323,2.0
67.0,189.0,0.327634,2.0
272.0,140.0,15.533843,6.0
272.0,206.0,0.017891,7.0
75.0,132.0,0.000286,2.0
1007.0,569.0,0.369139,10.0
81.0,133.0,0.171962,2.0
272.0,140.0,0.018146,6.0
1720.0,27243.0,3.714201,41.0
77.0,131.0,0.319265,2.0
74.0,326.0,0.000359,2.0
74.0,326.0,0.000288,2.0
272.0,140.0,0.018551,6.0
74.0,326.0,0.000465,2.0
206.0,130.0,13.247634,5.0
2427.0,29410.0,243.912537,59.0
74.0,326.0,0.000388,2.0
74.0,326.0,0.000511,2.0
272.0,140.0,0.018309,6.0
549.0,670.0,0.234281,10.0
272.0,140.0,0.018159,6.0
549.0,670.0,0.232345,10.0
272.0,140.0,0.018424,6.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000447,2.0
74.0,326.0,0.000309,2.0
75.0,75.0,0.246847,2.0
71.0,169.0,0.014949,2.0
73.0,146.0,0.000319,2.0
272.0,140.0,0.018022,6.0
74.0,326.0,0.000527,2.0
1124.0,4420.0,65.146713,21.0
76.0,172.0,0.003246,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.00027,2.0
81.0,199.0,0.000325,2.0
76.0,149.0,0.000346,2.0
770.0,1127.0,0.576446,10.0
74.0,153.0,0.020115,2.0
81.0,199.0,0.000261,2.0
60.0,60.0,0.000477,2.0
74.0,326.0,0.000453,2.0
1046.0,855.0,0.004233,9.0
74.0,326.0,0.000369,2.0
83.0,200.0,0.000406,2.0
87.0,151.0,0.00034,2.0
2058.0,8902.0,304.53479,35.0
2855.0,27562.0,9.869813,47.0
272.0,140.0,0.018059,6.0
2832.0,2296.0,241.665558,25.0
1537.0,3394.0,247.597794,31.0
272.0,140.0,0.018014,6.0
74.0,326.0,0.000405,2.0
74.0,199.0,0.000644,2.0
81.0,199.0,0.0003,2.0
74.0,326.0,0.000485,2.0
79.0,256.0,0.010012,2.0
71.0,122.0,0.000237,2.0
81.0,199.0,0.000324,2.0
81.0,163.0,0.00031,2.0
76.0,178.0,0.000306,2.0
272.0,140.0,0.018589,6.0
712.0,1418.0,45.18671,10.0
272.0,206.0,0.018268,7.0
7744.0,16284.0,261.963776,55.0
74.0,326.0,0.000338,2.0
2954.0,27278.0,246.681885,57.0
74.0,326.0,0.000437,2.0
74.0,326.0,0.000379,2.0
72.0,149.0,0.000267,2.0
74.0,326.0,0.00041,2.0
74.0,326.0,0.000362,2.0
272.0,140.0,0.018247,6.0
79.0,138.0,0.000235,2.0
87.0,170.0,0.000306,2.0
81.0,147.0,0.000242,2.0
74.0,326.0,0.000323,2.0
272.0,206.0,0.018346,7.0
74.0,125.0,0.000242,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000413,2.0
74.0,326.0,0.000396,2.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000427,2.0
74.0,326.0,0.000408,2.0
1927.0,5140.0,0.260663,26.0
83.0,316.0,0.000444,2.0
81.0,199.0,0.000312,2.0
74.0,326.0,0.000356,2.0
85.0,166.0,0.000285,2.0
81.0,199.0,0.000306,2.0
74.0,326.0,0.000409,2.0
272.0,206.0,0.018683,7.0
74.0,326.0,0.000482,2.0
549.0,670.0,0.251585,10.0
272.0,140.0,0.018521,6.0
74.0,326.0,0.000379,2.0
81.0,199.0,0.00027,2.0
272.0,140.0,0.017788,6.0
74.0,326.0,0.000308,2.0
81.0,163.0,0.000488,2.0
80.0,167.0,0.00038,2.0
73.0,152.0,0.000355,2.0
74.0,326.0,0.000387,2.0
72.0,145.0,0.000413,2.0
74.0,326.0,0.000356,2.0
206.0,204.0,18.217102,6.0
74.0,326.0,0.000375,2.0
75.0,125.0,0.000295,2.0
1431.0,3418.0,0.311561,22.0
74.0,326.0,0.000298,2.0
98.0,98.0,0.000355,2.0
83.0,168.0,0.000299,2.0
78.0,130.0,0.000173,2.0
272.0,140.0,0.017797,6.0
77.0,128.0,0.002149,2.0
272.0,140.0,0.01817,6.0
74.0,144.0,0.000269,2.0
74.0,326.0,0.000492,2.0
76.0,172.0,0.000201,2.0
74.0,326.0,0.000302,2.0
74.0,326.0,0.000377,2.0
77.0,327.0,0.000444,2.0
1487.0,805.0,2.410008,10.0
350.0,214.0,12.939652,8.0
74.0,326.0,0.009898,2.0
1186.0,6017.0,0.195342,18.0
549.0,670.0,0.20583,10.0
76.0,181.0,0.000361,2.0
272.0,140.0,0.017882,6.0
74.0,147.0,0.000567,2.0
72.0,235.0,0.000265,2.0
78.0,181.0,0.000228,2.0
74.0,326.0,0.000341,2.0
272.0,206.0,0.018834,7.0
81.0,199.0,0.000433,2.0
1162.0,1515.0,0.698904,16.0
74.0,326.0,0.108541,2.0
74.0,326.0,0.000375,2.0
634.0,738.0,0.599133,10.0
81.0,199.0,0.000241,2.0
74.0,326.0,0.000343,2.0
76.0,150.0,0.000418,2.0
272.0,140.0,0.018603,6.0
81.0,163.0,0.000223,2.0
75.0,75.0,0.246452,2.0
74.0,326.0,0.00044,2.0
272.0,206.0,0.018448,7.0
73.0,353.0,0.000361,2.0
82.0,152.0,0.005619,2.0
70.0,153.0,0.000256,2.0
80.0,164.0,0.00048,2.0
74.0,326.0,0.000333,2.0
1127.0,2876.0,30.059963,19.0
74.0,326.0,0.000357,2.0
75.0,467.0,0.000439,2.0
272.0,206.0,0.017757,7.0
1130.0,1008.0,0.927741,9.0
2971.0,50387.0,248.482101,82.0
76.0,404.0,0.00822,2.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.018267,6.0
82.0,305.0,0.120155,2.0
74.0,326.0,0.000451,2.0
74.0,186.0,0.000375,2.0
74.0,326.0,0.000383,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000286,2.0
75.0,154.0,0.000272,2.0
272.0,140.0,0.018237,6.0
272.0,140.0,0.019029,6.0
1162.0,1515.0,0.360156,16.0
1666.0,1706.0,449.56723,19.0
76.0,137.0,0.308106,2.0
74.0,155.0,0.000266,2.0
272.0,140.0,0.018212,6.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000398,2.0
74.0,326.0,0.000193,2.0
272.0,140.0,0.01825,6.0
74.0,326.0,0.000375,2.0
81.0,163.0,0.000259,2.0
74.0,326.0,0.000257,2.0
549.0,670.0,0.241734,10.0
1465.0,943.0,0.031229,9.0
74.0,326.0,0.000331,2.0
87.0,146.0,0.000406,2.0
81.0,163.0,0.00031,2.0
549.0,670.0,0.215425,10.0
549.0,670.0,0.204671,10.0
83.0,133.0,0.000328,2.0
272.0,140.0,0.018098,6.0
81.0,163.0,0.000217,2.0
81.0,163.0,0.000256,2.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000299,2.0
549.0,669.0,0.218393,10.0
81.0,163.0,0.000431,2.0
78.0,181.0,0.000344,2.0
74.0,326.0,0.000298,2.0
206.0,204.0,15.03447,6.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.000264,2.0
81.0,163.0,0.000397,2.0
92.0,167.0,0.000189,2.0
74.0,326.0,0.000465,2.0
272.0,206.0,0.017803,7.0
74.0,326.0,0.000275,2.0
75.0,146.0,0.000447,2.0
895.0,1169.0,0.423005,15.0
67.0,179.0,0.043811,2.0
75.0,75.0,0.247596,2.0
1313.0,667.0,0.046253,10.0
272.0,140.0,0.017758,6.0
74.0,326.0,0.009943,2.0
74.0,326.0,0.0003,2.0
272.0,140.0,0.018284,6.0
74.0,326.0,0.000505,2.0
74.0,166.0,0.000274,2.0
1694.0,759.0,3.677485,10.0
67.0,177.0,0.207385,2.0
549.0,670.0,0.242847,10.0
128.0,178.0,0.01988,2.0
272.0,140.0,10.826755,6.0
272.0,140.0,0.017959,6.0
272.0,140.0,0.017816,6.0
74.0,326.0,0.000443,2.0
74.0,326.0,0.000325,2.0
1919.0,5140.0,0.222725,26.0
1742.0,1846.0,5.029293,16.0
1464.0,1096.0,242.091431,27.0
81.0,163.0,0.000286,2.0
81.0,163.0,0.000292,2.0
79.0,130.0,0.003481,2.0
73.0,119.0,0.000235,2.0
272.0,140.0,0.018052,6.0
74.0,326.0,0.000461,2.0
74.0,326.0,0.000409,2.0
170.0,0.0,0.0,1.0
1947.0,872.0,11.636187,12.0
80.0,130.0,0.000226,2.0
87.0,149.0,0.059992,2.0
74.0,326.0,0.000419,2.0
74.0,326.0,0.00041,2.0
74.0,326.0,0.00042,2.0
272.0,140.0,14.413714,6.0
79.0,130.0,0.000963,2.0
74.0,326.0,0.000449,2.0
559.0,140.0,0.066909,6.0
74.0,326.0,0.000425,2.0
67.0,173.0,0.141247,2.0
272.0,140.0,0.018146,6.0
74.0,326.0,0.000423,2.0
73.0,158.0,0.000231,2.0
81.0,163.0,0.000251,2.0
272.0,140.0,0.017786,6.0
74.0,326.0,0.000356,2.0
71.0,137.0,0.000297,2.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.000409,2.0
87.0,151.0,0.000329,2.0
81.0,163.0,0.00033,2.0
81.0,199.0,0.000283,2.0
801.0,1107.0,0.171991,10.0
81.0,163.0,0.000379,2.0
1162.0,1515.0,0.276511,16.0
77.0,228.0,0.000369,2.0
74.0,326.0,0.000228,2.0
895.0,1169.0,0.347762,15.0
80.0,352.0,0.019127,2.0
81.0,163.0,0.00036,2.0
74.0,326.0,0.000423,2.0
77.0,320.0,0.030535,2.0
98.0,0.0,0.0,1.0
89.0,157.0,0.000245,2.0
1648.0,7012.0,0.049184,16.0
77.0,186.0,0.000389,2.0
4103.0,8942.0,230.119492,52.0
74.0,326.0,0.000436,2.0
77.0,152.0,0.000283,2.0
73.0,153.0,0.00029,2.0
2014.0,826.0,0.007153,12.0
74.0,326.0,0.000381,2.0
272.0,140.0,0.018474,6.0
272.0,140.0,0.018354,6.0
75.0,75.0,0.144709,2.0
81.0,199.0,0.000221,2.0
1142.0,1507.0,0.27516,16.0
74.0,326.0,0.000302,2.0
82.0,143.0,0.000194,2.0
72.0,151.0,0.000393,2.0
2005.0,9571.0,66.070068,22.0
272.0,206.0,0.018897,7.0
272.0,140.0,0.018129,6.0
80.0,131.0,0.000197,2.0
1878.0,12163.0,0.916176,22.0
74.0,155.0,0.000508,2.0
960.0,2724.0,0.146204,13.0
77.0,134.0,0.021683,2.0
80.0,164.0,0.198679,2.0
1487.0,964.0,246.613785,25.0
74.0,326.0,0.000331,2.0
272.0,140.0,19.088655,6.0
272.0,140.0,0.018377,6.0
74.0,326.0,0.000398,2.0
272.0,140.0,18.532228,6.0
7588.0,60942.0,9.259018,86.0
272.0,140.0,0.018716,6.0
74.0,326.0,0.000362,2.0
74.0,326.0,0.00051,2.0
1799.0,653.0,0.038056,12.0
76.0,140.0,0.000339,2.0
74.0,326.0,0.000304,2.0
72.0,337.0,0.035651,2.0
74.0,326.0,0.000321,2.0
74.0,326.0,0.000314,2.0
79.0,526.0,0.000373,2.0
80.0,215.0,0.022799,2.0
74.0,326.0,0.00036,2.0
82.0,143.0,0.000165,2.0
74.0,326.0,0.00042,2.0
78.0,141.0,0.000248,2.0
73.0,131.0,0.000246,2.0
81.0,163.0,0.000356,2.0
74.0,326.0,0.000369,2.0
6045.0,58932.0,81.307793,95.0
81.0,163.0,0.000343,2.0
78.0,181.0,0.00028,2.0
5732.0,29190.0,4.224582,60.0
272.0,206.0,0.018021,7.0
272.0,140.0,0.01814,6.0
76.0,248.0,0.000347,2.0
272.0,206.0,0.01861,7.0
549.0,670.0,0.215179,10.0
800.0,2019.0,0.499075,13.0
92.0,167.0,0.000264,2.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000321,2.0
74.0,259.0,0.000431,2.0
81.0,163.0,0.000298,2.0
272.0,140.0,0.017698,6.0
272.0,206.0,0.018388,7.0
76.0,121.0,0.000362,2.0
78.0,180.0,0.011343,2.0
79.0,396.0,0.001958,2.0
74.0,326.0,0.00041,2.0
81.0,163.0,0.000235,2.0
76.0,147.0,0.109459,2.0
74.0,326.0,0.000411,2.0
1775.0,5140.0,0.245289,24.0
74.0,326.0,0.000547,2.0
272.0,140.0,19.9828,6.0
760.0,1105.0,36.573792,14.0
81.0,319.0,0.000405,2.0
272.0,140.0,20.197334,6.0
74.0,326.0,0.000521,2.0
549.0,670.0,0.224641,10.0
81.0,199.0,0.000324,2.0
74.0,326.0,0.000264,2.0
272.0,140.0,0.018508,6.0
75.0,132.0,0.000265,2.0
272.0,140.0,0.01828,6.0
74.0,155.0,0.000338,2.0
79.0,131.0,0.000449,2.0
76.0,235.0,0.260543,2.0
74.0,326.0,0.000321,2.0
74.0,326.0,0.000564,2.0
81.0,199.0,0.000312,2.0
74.0,326.0,0.000277,2.0
75.0,129.0,0.200438,2.0
74.0,326.0,0.000371,2.0
272.0,140.0,0.018419,6.0
74.0,326.0,0.000402,2.0
74.0,326.0,0.00033,2.0
549.0,670.0,0.25843,10.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000345,2.0
272.0,140.0,0.017668,6.0
74.0,326.0,0.000518,2.0
272.0,206.0,0.018586,7.0
82.0,258.0,0.000265,2.0
76.0,489.0,0.000842,2.0
549.0,670.0,0.218321,10.0
81.0,163.0,0.000436,2.0
74.0,326.0,0.020409,2.0
78.0,181.0,0.000244,2.0
1142.0,1507.0,0.236067,16.0
1228.0,5627.0,85.552528,23.0
74.0,326.0,0.000349,2.0
76.0,149.0,0.000317,2.0
74.0,326.0,0.000386,2.0
549.0,670.0,0.215936,10.0
75.0,75.0,0.233624,2.0
81.0,146.0,0.000243,2.0
74.0,326.0,0.000254,2.0
74.0,326.0,0.000315,2.0
1094.0,2972.0,30.038544,19.0
988.0,4082.0,0.017133,14.0
272.0,140.0,0.018235,6.0
2460.0,1163.0,2.773251,14.0
81.0,199.0,0.000573,2.0
87.0,162.0,0.000235,2.0
76.0,210.0,0.018867,2.0
81.0,163.0,0.00032,2.0
83.0,222.0,0.000475,2.0
1274.0,13088.0,0.036069,26.0
74.0,326.0,0.000359,2.0
272.0,206.0,0.018224,7.0
549.0,670.0,0.204563,10.0
549.0,670.0,0.221559,10.0
78.0,139.0,0.000129,2.0
74.0,326.0,0.00046,2.0
74.0,326.0,0.000293,2.0
74.0,326.0,0.000327,2.0
74.0,326.0,0.000673,2.0
272.0,140.0,0.018251,6.0
74.0,326.0,0.000443,2.0
272.0,140.0,0.017984,6.0
81.0,199.0,0.000403,2.0
272.0,140.0,0.01753,6.0
81.0,199.0,0.000343,2.0
272.0,140.0,0.01812,6.0
272.0,140.0,0.018144,6.0
272.0,206.0,0.017744,7.0
865.0,4444.0,7.80257,12.0
79.0,131.0,0.002517,2.0
272.0,140.0,0.018549,6.0
875.0,1169.0,0.243895,15.0
75.0,75.0,0.246326,2.0
74.0,326.0,0.000371,2.0
88.0,380.0,0.00088,2.0
87.0,149.0,0.000234,2.0
74.0,326.0,0.000348,2.0
549.0,670.0,0.220096,10.0
272.0,140.0,0.020221,6.0
84.0,178.0,0.00022,2.0
1129.0,860.0,309.985931,24.0
74.0,326.0,0.000608,2.0
75.0,149.0,0.000299,2.0
74.0,326.0,0.019621,2.0
272.0,140.0,0.018555,6.0
81.0,199.0,0.000295,2.0
69.0,247.0,0.000282,2.0
272.0,140.0,0.018074,6.0
2448.0,5001.0,10.90981,22.0
73.0,158.0,0.000376,2.0
81.0,163.0,0.000249,2.0
272.0,140.0,0.017877,6.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.000379,2.0
72.0,127.0,0.000133,2.0
74.0,326.0,0.000481,2.0
81.0,199.0,0.000255,2.0
74.0,326.0,0.000368,2.0
272.0,140.0,0.017777,6.0
75.0,75.0,0.248005,2.0
85.0,273.0,0.000483,2.0
74.0,326.0,0.000359,2.0
81.0,199.0,0.000285,2.0
