label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,6,tcp,5678,FSPA_FSPA,587.0,4416.0,0.497552,14.0
botnet,3,tcp,22,S_,186.0,0.0,9.01256,3.0
normal,10,udp,53,CON,76.0,180.0,0.000423,2.0
botnet,1,udp,53,CON,74.0,126.0,0.027626,2.0
normal,6,udp,53,CON,74.0,326.0,0.000497,2.0
normal,5,udp,53,CON,75.0,131.0,0.001963,2.0
normal,8,udp,53,CON,148.0,74.0,30.002031,3.0
normal,5,tcp,80,FSRPA_SPA,1340.0,406.0,3.258268,8.0
normal,3,udp,53,CON,74.0,326.0,0.000356,2.0
botnet,1,udp,53,CON,71.0,394.0,0.05101,2.0
normal,4,udp,53,CON,74.0,326.0,0.000457,2.0
botnet,1,udp,53,CON,74.0,116.0,0.00083,2.0
normal,12,udp,53,CON,74.0,326.0,0.000372,2.0
normal,6,tcp,443,FSPA_FSPA,1162.0,1515.0,0.282661,16.0
normal,13,udp,53,CON,81.0,199.0,0.000381,2.0
normal,7,udp,53,CON,97.0,165.0,0.029428,2.0
normal,2,tcp,80,FSPA_FSA,1429.0,206.0,0.110994,8.0
normal,4,udp,53,CON,76.0,147.0,0.000274,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,124.0,0.0,2.934307,2.0
botnet,1,udp,53,CON,68.0,266.0,0.841523,2.0
normal,3,tcp,443,FSPA_FSPA,1142.0,1507.0,0.274616,16.0
normal,13,tcp,80,FSPA_FSPA,549.0,670.0,0.220508,10.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.218441,10.0
normal,12,tcp,5222,A_PA,1254.0,1365.0,768.491211,38.0
normal,7,udp,53,CON,78.0,143.0,0.020241,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.348007,6.0
normal,10,udp,53,CON,81.0,199.0,0.000405,2.0
normal,10,udp,53,CON,74.0,326.0,0.000427,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.983986,3.0
normal,10,udp,53,CON,81.0,199.0,0.00027,2.0
normal,8,udp,53,CON,76.0,235.0,0.000304,2.0
normal,1,udp,53,CON,73.0,353.0,0.00043,2.0
normal,8,udp,53,CON,74.0,326.0,0.000388,2.0
normal,9,tcp,443,SRPA_FSPA,1464.0,1096.0,249.021851,27.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,8,udp,53,CON,74.0,326.0,0.000439,2.0
normal,1,udp,53,CON,76.0,207.0,0.00036,2.0
botnet,6,udp,53,CON,88.0,141.0,0.011154,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307053,6.0
botnet,10,udp,161,INT,6486630.0,0.0,69.271034,6919.0
normal,12,udp,53,CON,74.0,326.0,0.000337,2.0
botnet,9,udp,53,CON,66.0,267.0,0.000323,2.0
botnet,8,tcp,3389,FSPA_FSPA,621.0,639.0,74.206772,13.0
botnet,1,udp,53,CON,75.0,75.0,0.000373,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.348234,6.0
normal,7,tcp,80,FSPA_FSPA,549.0,670.0,0.210484,10.0
normal,12,tcp,80,FSPA_FSPA,3328.0,42570.0,8.53891,67.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.02047,7.0
normal,12,tcp,80,FSPA_FSPA,740.0,1904.0,40.290802,13.0
normal,2,udp,53,CON,75.0,467.0,0.000372,2.0
botnet,2,udp,53,CON,70.0,128.0,0.339252,2.0
normal,7,udp,53,CON,71.0,143.0,0.000293,2.0
normal,2,udp,53,CON,80.0,399.0,0.001677,2.0
normal,5,tcp,80,FSPA_FSPA,949.0,1122.0,0.343721,13.0
botnet,9,udp,53,CON,75.0,165.0,0.056301,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.015213,3.0
botnet,5,tcp,587,FSPA_FSPA,7074.0,3454.0,24.936411,76.0
botnet,9,udp,53,CON,83.0,357.0,0.05627,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,6,tcp,443,FSPA_FSPA,1162.0,1515.0,0.414772,16.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,12,udp,53,CON,74.0,74.0,0.001761,2.0
botnet,12,tcp,80,FSPA_FSPA,1456.0,1725.0,1.132646,10.0
normal,5,tcp,443,SRPA_FSPA,1397.0,1096.0,240.046768,26.0
normal,5,udp,53,CON,74.0,155.0,0.000454,2.0
normal,5,udp,53,CON,73.0,125.0,0.000266,2.0
botnet,9,tcp,6667,S_,124.0,0.0,3.14914,2.0
normal,13,udp,53,CON,73.0,156.0,0.000426,2.0
botnet,9,tcp,80,FSPA_FSPA,782.0,1051.0,0.139599,8.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,SRPA_SPA,851.0,574.0,63.062431,8.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
normal,1,udp,53,CON,75.0,146.0,0.46967,2.0
normal,6,udp,53,CON,74.0,326.0,0.000544,2.0
botnet,12,udp,56024,CON,348.0,427.0,637.09845,5.0
botnet,2,tcp,80,S_,186.0,0.0,9.018577,3.0
normal,12,tcp,80,FSPA_FSPA,1289.0,3146.0,0.521972,11.0
botnet,5,tcp,80,FSPA_FSPA,766.0,13766.0,1.053546,22.0
normal,2,udp,53,CON,81.0,199.0,0.000328,2.0
botnet,2,tcp,80,SRPA_SPA,2349.0,10014.0,16.191561,23.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
normal,8,udp,27016,CON,67.0,171.0,0.207959,2.0
normal,5,udp,53,CON,74.0,326.0,0.000543,2.0
normal,12,tcp,80,FSPA_FSPA,6161.0,94496.0,7.56371,106.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,69.0,216.0,0.070233,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013106,3.0
normal,12,udp,53,CON,74.0,326.0,0.000439,2.0
normal,11,tcp,80,FSA_FSA,272.0,140.0,0.018294,6.0
botnet,9,udp,53,CON,70.0,136.0,0.000203,2.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.01857,6.0
botnet,1,udp,53,CON,72.0,123.0,0.028988,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.011443,3.0
botnet,8,tcp,3389,FSPA_FSPA,572.0,699.0,64.161148,12.0
botnet,4,tcp,25,S_,124.0,0.0,2.942264,2.0
normal,2,udp,53,CON,74.0,252.0,0.023024,2.0
normal,9,tcp,80,FSPA_FSPA,549.0,670.0,0.234986,10.0
botnet,6,tcp,25,S_,186.0,0.0,9.012915,3.0
normal,1,udp,53,CON,77.0,453.0,0.121131,2.0
normal,5,udp,53,CON,69.0,119.0,0.133452,2.0
normal,10,udp,53,CON,78.0,152.0,0.000256,2.0
botnet,13,udp,53,CON,71.0,229.0,0.265123,2.0
normal,9,tcp,80,FSA_FSA,272.0,206.0,0.018011,7.0
botnet,9,udp,53,CON,204.0,129.0,3.007135,4.0
botnet,2,tcp,443,S_RA,186.0,180.0,0.963619,6.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,udp,53,CON,74.0,485.0,0.00069,2.0
normal,8,udp,53,CON,80.0,138.0,0.000182,2.0
botnet,10,tcp,6667,FSPA_FSRPA,342.0,918.0,93.096962,13.0
normal,12,udp,53,CON,71.0,199.0,0.173935,2.0
normal,9,udp,53,CON,75.0,75.0,0.246739,2.0
botnet,8,tcp,3389,FSPA_SRPA,827.0,579.0,154.74353,13.0
botnet,1,udp,53,CON,69.0,126.0,0.050441,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.017871,6.0
botnet,1,udp,53,CON,76.0,76.0,30.00186,2.0
normal,2,udp,53,CON,74.0,326.0,0.000257,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,69.0,295.0,0.000395,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.029013,3.0
botnet,1,tcp,25,S_,186.0,0.0,9.004801,3.0
normal,13,udp,53,CON,74.0,326.0,0.000346,2.0
botnet,9,udp,53,CON,67.0,234.0,0.000287,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012926,3.0
normal,12,udp,53,CON,72.0,129.0,0.0002,2.0
normal,1,udp,53,CON,74.0,278.0,0.000447,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.929436,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.957394,2.0
botnet,1,udp,53,CON,72.0,151.0,0.069313,2.0
normal,4,tcp,80,FSPA_FSPA,18646.0,11208.0,241.663116,62.0
botnet,10,udp,53,CON,64.0,139.0,0.000186,2.0
normal,9,udp,53,CON,92.0,167.0,0.000275,2.0
normal,7,tcp,443,PA_PA,5985.0,8780.0,1266.043823,122.0
normal,12,udp,53,CON,74.0,326.0,0.000373,2.0
botnet,9,tcp,25,S_,124.0,0.0,3.009609,2.0
botnet,9,udp,53,CON,72.0,255.0,0.865302,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.013338,3.0
botnet,5,tcp,80,FSPA_FSPA,8952.0,112150.0,3.580212,143.0
botnet,3,tcp,22,S_,186.0,0.0,8.981928,3.0
normal,4,udp,53,CON,82.0,134.0,0.002032,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.943213,2.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.018464,6.0
normal,5,tcp,80,FSPA_FSPA,1039.0,5236.0,10.290647,16.0
normal,6,udp,53,CON,91.0,165.0,0.000303,2.0
normal,2,udp,53,CON,74.0,326.0,0.000431,2.0
botnet,2,tcp,179,S_,186.0,0.0,9.028375,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.012884,3.0
botnet,9,udp,53,CON,73.0,292.0,0.122653,2.0
normal,10,udp,53,CON,81.0,163.0,0.000301,2.0
normal,10,udp,53,CON,75.0,75.0,0.231881,2.0
normal,4,udp,53,CON,72.0,146.0,0.000419,2.0
botnet,10,udp,123,INT,180.0,0.0,2.994789,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014112,3.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.017727,7.0
botnet,4,tcp,25,S_,124.0,0.0,2.922711,2.0
normal,13,udp,53,CON,74.0,326.0,0.000362,2.0
normal,2,udp,53,CON,81.0,163.0,0.000308,2.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.018052,7.0
botnet,1,tcp,25,S_,186.0,0.0,9.013238,3.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.282166,10.0
botnet,3,tcp,22,S_,186.0,0.0,9.012607,3.0
normal,3,udp,53,CON,74.0,326.0,0.00035,2.0
botnet,2,tcp,65500,FSPA_FSPA,486.0,375.0,7.742284,14.0
normal,4,udp,53,CON,74.0,125.0,0.000247,2.0
normal,8,udp,53,CON,72.0,143.0,0.000296,2.0
normal,5,tcp,443,FSRPA_FSPA,1925.0,5538.0,1.494346,21.0
normal,5,tcp,80,FSPA_FSPA,754.0,6648.0,0.024529,13.0
normal,10,udp,53,CON,81.0,163.0,0.000273,2.0
normal,3,udp,53,CON,74.0,326.0,0.000422,2.0
botnet,4,tcp,25,S_,186.0,0.0,9.013133,3.0
botnet,1,udp,53,CON,76.0,76.0,0.000313,2.0
normal,7,udp,53,CON,70.0,120.0,0.000295,2.0
normal,8,udp,53,CON,74.0,326.0,0.000284,2.0
normal,4,udp,53,CON,80.0,230.0,0.000402,2.0
normal,1,udp,53,CON,68.0,151.0,0.005546,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.01827,6.0
normal,2,udp,53,CON,74.0,326.0,0.000475,2.0
botnet,9,tcp,65500,FSPA_FSPA,1995.0,2414.0,10.886983,54.0
botnet,9,udp,53,CON,79.0,333.0,0.000352,2.0
normal,2,udp,53,CON,74.0,326.0,0.000379,2.0
botnet,1,udp,53,INT,74.0,0.0,0.0,1.0
normal,8,udp,53,CON,74.0,147.0,0.000293,2.0
normal,13,udp,53,CON,74.0,326.0,0.000412,2.0
normal,8,udp,53,CON,75.0,106.0,0.391147,2.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,0.018129,6.0
normal,7,udp,53,CON,79.0,217.0,0.025188,2.0
normal,1,udp,53,CON,68.0,241.0,0.000431,2.0
normal,8,udp,53,CON,75.0,75.0,0.2474,2.0
botnet,1,udp,53,CON,72.0,140.0,0.062947,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,10.625614,6.0
normal,1,udp,53,CON,67.0,216.0,0.005223,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,1,tcp,80,FSPA_FSPA,12058.0,10439.0,307.37912,51.0
normal,1,tcp,443,SRPA_FSPA,1538.0,3022.0,250.122604,31.0
normal,3,udp,53,CON,73.0,219.0,0.000349,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.928939,3.0
botnet,2,tcp,179,S_,186.0,0.0,9.026832,3.0
botnet,12,udp,7158,CON,3408.0,34288.0,13.631198,68.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,4,udp,53,CON,81.0,163.0,0.00026,2.0
botnet,1,udp,53,CON,70.0,70.0,0.063429,2.0
normal,7,udp,53,CON,74.0,326.0,0.000369,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.01891,6.0
normal,8,udp,53,CON,75.0,106.0,0.017016,2.0
normal,8,tcp,443,FSPA_FSPA,1162.0,1515.0,0.255468,16.0
botnet,13,tcp,25,S_,186.0,0.0,8.965628,3.0
normal,10,udp,53,CON,74.0,326.0,0.000303,2.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,0.018372,6.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008573,6.0
normal,1,tcp,80,FSPA_FSPA,888.0,694.0,0.367306,10.0
botnet,1,udp,53,CON,67.0,139.0,0.030711,2.0
normal,13,tcp,80,FSA_FSA,272.0,206.0,0.01852,7.0
normal,2,udp,53,CON,74.0,326.0,0.000269,2.0
normal,10,udp,53,CON,71.0,143.0,0.000281,2.0
botnet,9,udp,53,CON,72.0,245.0,0.372301,2.0
normal,1,udp,53,CON,74.0,326.0,0.00034,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,124.0,0.0,2.958078,2.0
normal,4,udp,53,CON,76.0,147.0,0.000464,2.0
normal,1,udp,53,CON,75.0,138.0,0.000258,2.0
botnet,9,udp,53,CON,71.0,240.0,0.000378,2.0
botnet,12,udp,30266,CON,280.0,333.0,6.176364,3.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,13,udp,53,CON,74.0,326.0,0.000266,2.0
normal,12,udp,53,CON,121.0,264.0,0.00396,2.0
normal,8,udp,27015,CON,67.0,189.0,0.167941,2.0
normal,1,udp,53,CON,77.0,160.0,0.484651,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,8,udp,53,CON,71.0,172.0,0.00031,2.0
normal,4,tcp,443,SRPA_FSPA,1464.0,1096.0,242.322449,27.0
botnet,3,tcp,22,S_,186.0,0.0,9.012907,3.0
botnet,9,tcp,6667,S_RA,186.0,180.0,1.392575,6.0
botnet,9,tcp,6667,S_,124.0,0.0,2.967625,2.0
botnet,12,udp,4041,INT,280.0,0.0,6.08913,2.0
normal,13,udp,53,CON,74.0,326.0,0.000356,2.0
botnet,12,udp,22821,INT,89.0,0.0,0.0,1.0
botnet,9,tcp,25,S_,186.0,0.0,9.013441,3.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.009413,6.0
botnet,9,udp,53,CON,67.0,305.0,0.000513,2.0
botnet,12,tcp,80,FSPA_FSPA,1456.0,1650.0,0.88203,10.0
botnet,2,tcp,80,S_,186.0,0.0,9.029544,3.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,72.0,238.0,0.000453,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.019814,3.0
normal,4,tcp,80,FSPA_FSPA,5157.0,1452.0,241.751007,28.0
normal,7,udp,53,CON,81.0,199.0,0.000397,2.0
normal,8,tcp,80,FSA_SRA,206.0,204.0,19.070141,6.0
botnet,6,tcp,25,S_,124.0,0.0,2.91791,2.0
normal,13,udp,53,CON,74.0,278.0,0.000319,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.912466,3.0
normal,1,udp,53,CON,73.0,99.0,0.056108,2.0
normal,3,udp,53,CON,74.0,326.0,0.000419,2.0
normal,5,tcp,80,FSA_SRA,206.0,204.0,18.040174,6.0
normal,3,udp,53,CON,82.0,143.0,0.000227,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307748,6.0
normal,3,udp,53,CON,81.0,199.0,0.000225,2.0
botnet,5,tcp,65500,FSPA_FSPA,10562.0,2119.0,3.174228,35.0
botnet,1,tcp,80,FSPA_FSPA,519.0,490.0,0.236701,10.0
botnet,2,tcp,80,FSPA_FSPA,1165.0,1030.0,0.070676,9.0
botnet,3,tcp,22,S_,186.0,0.0,9.011493,3.0
normal,2,udp,53,CON,77.0,257.0,0.036022,2.0
normal,3,udp,53,CON,74.0,326.0,0.000366,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.349293,6.0
normal,10,udp,53,CON,74.0,144.0,0.000322,2.0
normal,13,udp,53,CON,81.0,163.0,0.000331,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308253,6.0
normal,10,tcp,80,FSPA_FSPA,549.0,670.0,0.220523,10.0
normal,7,udp,53,CON,86.0,207.0,0.000322,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.029103,3.0
normal,4,udp,53,CON,74.0,326.0,0.000397,2.0
botnet,6,tcp,25,S_,186.0,0.0,9.012851,3.0
normal,3,udp,53,CON,74.0,326.0,0.000416,2.0
normal,6,udp,53,CON,74.0,326.0,0.000433,2.0
botnet,12,udp,35691,INT,280.0,0.0,5.567181,2.0
botnet,9,udp,53,CON,69.0,553.0,0.000689,2.0
normal,10,udp,53,CON,76.0,209.0,0.000279,2.0
normal,3,udp,53,CON,74.0,326.0,0.000319,2.0
botnet,2,tcp,80,FSPA_FSPA,2551.0,3191.0,0.258546,13.0
normal,6,tcp,80,FSPA_FSPA,1036.0,3472.0,61.160664,16.0
normal,8,tcp,443,FSPA_FSPA,1417.0,1162.0,240.06131,27.0
normal,1,udp,53,CON,74.0,326.0,0.000413,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.929611,2.0
normal,8,udp,53,CON,74.0,326.0,0.000443,2.0
normal,6,udp,53,CON,69.0,135.0,0.017987,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.996618,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,19.299187,6.0
normal,12,udp,53,CON,83.0,225.0,0.000369,2.0
normal,4,tcp,443,FSRPA_FSPA,3627.0,3990.0,308.417542,34.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,66.0,230.0,0.109223,2.0
normal,1,tcp,80,FSPA_FSRPA,1750.0,1187.0,245.43692,21.0
normal,1,udp,53,CON,75.0,75.0,0.149719,2.0
normal,8,udp,53,CON,74.0,326.0,0.000385,2.0
normal,13,udp,53,CON,76.0,153.0,0.00027,2.0
normal,6,tcp,443,FSPA_FSPA,1500.0,5397.0,310.169037,31.0
normal,13,udp,53,CON,74.0,326.0,0.000215,2.0
normal,2,udp,53,CON,82.0,143.0,0.000409,2.0
normal,6,udp,53,CON,81.0,163.0,0.000199,2.0
botnet,12,udp,7600,CON,3171.0,68217.0,6.31335,96.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.31819,6.0
normal,12,udp,53,CON,74.0,326.0,0.000488,2.0
normal,3,udp,53,CON,74.0,326.0,0.000434,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.022758,6.0
botnet,2,tcp,80,FSPA_FSPA,2466.0,1638.0,0.253927,11.0
normal,4,tcp,443,FSPA_FSPA,6954.0,34132.0,90.046135,77.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.221506,10.0
normal,12,tcp,80,SPA_SRPA,3334.0,8840.0,133.911316,29.0
normal,9,udp,53,CON,75.0,75.0,0.248713,2.0
normal,10,udp,59380,INT,418.0,0.0,0.0,1.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,0.018113,6.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.01798,6.0
botnet,13,udp,53,CON,75.0,127.0,0.139945,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,124.0,0.0,2.983589,2.0
botnet,1,udp,53,CON,74.0,254.0,0.062452,2.0
botnet,2,tcp,80,S_RA,186.0,180.0,1.365315,6.0
botnet,6,tcp,25,S_,186.0,0.0,9.012799,3.0
botnet,13,tcp,25,S_,186.0,0.0,8.96693,3.0
botnet,12,udp,62173,CON,516.0,90.0,13.688974,6.0
botnet,5,tcp,65500,FSPA_FSPA,8900.0,3308.0,5.402249,32.0
normal,7,udp,53,CON,78.0,504.0,0.000289,2.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.241126,10.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.206701,10.0
normal,3,udp,53,CON,74.0,326.0,0.000356,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,5,tcp,65500,FSPA_FSPA,13562.0,3632.0,2.348245,36.0
botnet,5,tcp,65500,FSPA_FSPA,33464.0,3819.0,3.335078,62.0
normal,13,udp,53,CON,74.0,326.0,0.000344,2.0
normal,2,udp,53,CON,81.0,199.0,0.000297,2.0
botnet,12,udp,36207,INT,280.0,0.0,6.000228,2.0
normal,7,udp,53,CON,74.0,326.0,0.000405,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307307,6.0
botnet,3,tcp,22,S_,186.0,0.0,8.91327,3.0
normal,5,udp,53,CON,66.0,121.0,0.000227,2.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,14.089317,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.306503,6.0
normal,6,udp,53,CON,76.0,444.0,0.008618,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.987101,2.0
normal,8,tcp,80,FSPA_FSPA,549.0,669.0,0.220605,10.0
normal,8,tcp,443,FSPA_FSPA,1142.0,1507.0,0.296654,16.0
normal,11,udp,53,CON,74.0,326.0,0.000368,2.0
normal,1,tcp,80,FSPA_FSPA,2685.0,1702.0,12.240393,14.0
botnet,9,tcp,25,S_,186.0,0.0,9.040561,3.0
normal,8,udp,53,CON,80.0,148.0,0.000305,2.0
normal,9,udp,53,CON,73.0,147.0,0.000316,2.0
botnet,12,udp,55749,CON,140.0,333.0,0.739464,2.0
normal,11,udp,53,CON,74.0,326.0,0.00037,2.0
normal,10,udp,53,CON,76.0,148.0,0.000237,2.0
normal,1,udp,53,CON,67.0,137.0,0.002092,2.0
botnet,12,udp,54961,INT,280.0,0.0,6.078205,2.0
botnet,2,tcp,6667,S_,186.0,0.0,9.032972,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.939778,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,186.0,0.0,9.003432,3.0
botnet,1,tcp,25,S_,186.0,0.0,9.012982,3.0
normal,12,tcp,80,FSPA_FSPA,1028.0,2363.0,0.004642,11.0
normal,11,udp,53,CON,74.0,326.0,0.00041,2.0
botnet,9,udp,53,CON,77.0,209.0,0.301752,2.0
botnet,13,tcp,6667,S_RA,186.0,180.0,2.233841,6.0
botnet,12,udp,53,CON,82.0,204.0,0.000347,2.0
normal,9,udp,53,CON,76.0,125.0,0.00023,2.0
normal,10,tcp,80,FSA_FSA,272.0,206.0,0.021634,7.0
normal,8,udp,53,CON,75.0,132.0,0.00027,2.0
botnet,13,tcp,80,SRPA_SPA,1941.0,3890.0,17.843933,15.0
botnet,6,tcp,25,S_,124.0,0.0,2.942122,2.0
botnet,13,tcp,6667,S_,186.0,0.0,8.992048,3.0
normal,12,udp,53,CON,79.0,215.0,0.000611,2.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.240169,10.0
botnet,4,tcp,25,S_,124.0,0.0,2.958105,2.0
normal,2,udp,53,CON,79.0,211.0,0.020687,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.944938,2.0
normal,12,udp,53,CON,81.0,163.0,0.00026,2.0
normal,7,tcp,443,FSPA_FSPA,1490.0,1162.0,250.116592,28.0
botnet,4,tcp,25,S_,124.0,0.0,2.92535,2.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.338893,6.0
botnet,6,tcp,25,S_,124.0,0.0,2.955681,2.0
botnet,5,tcp,443,FSPA_FSPA,1909.0,21338.0,3.060086,36.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30831,6.0
botnet,3,tcp,22,S_,186.0,0.0,9.012093,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,tcp,443,FSPA_FSPA,875.0,1169.0,0.329563,15.0
botnet,7,tcp,80,SPA_FSPA,552.0,1974.0,61.237713,14.0
botnet,4,tcp,25,S_,124.0,0.0,2.914111,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.021154,6.0
normal,6,tcp,80,FSPA_FSPA,1061.0,1016.0,0.148238,9.0
normal,6,udp,53,CON,77.0,249.0,0.000314,2.0
normal,12,tcp,80,FSPA_FSPA,549.0,670.0,0.21785,10.0
normal,12,udp,53,CON,79.0,79.0,0.000323,2.0
botnet,10,udp,53,CON,76.0,403.0,0.000412,2.0
normal,2,udp,53,CON,75.0,152.0,0.019761,2.0
normal,12,udp,53,CON,75.0,125.0,0.000299,2.0
botnet,2,tcp,179,S_,186.0,0.0,9.031076,3.0
normal,10,tcp,443,FSPA_FSPA,895.0,1169.0,0.293719,15.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,udp,16637,CON,280.0,666.0,1980.492554,4.0
normal,9,udp,53,CON,74.0,326.0,0.000387,2.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.01859,7.0
botnet,3,tcp,22,S_,186.0,0.0,9.012954,3.0
normal,10,udp,53,CON,79.0,526.0,0.000581,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014361,3.0
normal,7,udp,53,CON,92.0,167.0,0.000287,2.0
botnet,12,udp,35691,INT,488.0,0.0,38.865765,4.0
normal,3,udp,53,CON,74.0,326.0,0.000263,2.0
normal,11,udp,53,CON,74.0,326.0,0.000321,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,0.998802,6.0
normal,2,udp,53,CON,74.0,144.0,0.000308,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,INT,71.0,0.0,0.0,1.0
normal,2,udp,53,CON,74.0,326.0,0.000331,2.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,0.018382,6.0
botnet,12,udp,24288,CON,140.0,314.0,0.146278,2.0
normal,9,udp,53,CON,81.0,199.0,0.000238,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.934148,2.0
normal,12,tcp,80,FSPA_FSPA,549.0,670.0,0.215074,10.0
normal,10,udp,53,CON,74.0,326.0,0.000346,2.0
normal,5,tcp,80,FSPA_FSPA,1041.0,1965.0,0.159416,12.0
normal,6,tcp,443,SRPA_FSPA,1490.0,1096.0,246.230957,27.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307906,6.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,579.0,61.273323,9.0
botnet,2,tcp,6667,S_,124.0,0.0,3.169652,2.0
normal,6,tcp,443,SPA_SPA,1434.0,3042.0,240.64682,31.0
