orig_bytes,resp_bytes,duration,tot_pkts
74.0,326.0,0.000349,2.0
76.0,128.0,0.000378,2.0
68.0,153.0,0.005386,2.0
136.0,222.0,0.010028,2.0
71.0,131.0,0.143678,2.0
74.0,326.0,0.000495,2.0
74.0,326.0,0.000407,2.0
800.0,1229.0,0.126409,12.0
1162.0,1515.0,0.273557,16.0
74.0,326.0,0.000364,2.0
875.0,1169.0,0.261766,15.0
81.0,199.0,0.000294,2.0
272.0,140.0,10.063421,6.0
80.0,130.0,0.00023,2.0
75.0,302.0,0.000321,2.0
272.0,206.0,0.018591,7.0
80.0,217.0,0.000487,2.0
74.0,326.0,0.000382,2.0
81.0,199.0,0.000256,2.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000413,2.0
272.0,140.0,0.017721,6.0
1225.0,636.0,0.007501,10.0
272.0,140.0,0.017881,6.0
74.0,326.0,0.000329,2.0
272.0,140.0,0.01767,6.0
74.0,125.0,0.000159,2.0
77.0,327.0,0.000326,2.0
74.0,326.0,0.000316,2.0
74.0,326.0,0.000445,2.0
74.0,326.0,0.00041,2.0
1606.0,679.0,0.049327,10.0
74.0,326.0,0.000417,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000621,2.0
1621.0,2578.0,0.009769,9.0
81.0,199.0,0.000256,2.0
74.0,326.0,0.000374,2.0
74.0,147.0,0.00038,2.0
1025.0,1969.0,0.007039,11.0
74.0,326.0,0.000263,2.0
77.0,132.0,0.000267,2.0
87.0,162.0,0.185216,2.0
85.0,171.0,0.00041,2.0
272.0,140.0,0.018211,6.0
779.0,2747.0,0.373188,9.0
81.0,163.0,0.000304,2.0
81.0,163.0,0.00022,2.0
74.0,326.0,0.000531,2.0
74.0,326.0,0.000406,2.0
135.0,0.0,0.0,1.0
80.0,205.0,0.000301,2.0
74.0,326.0,0.000539,2.0
76.0,149.0,0.000272,2.0
272.0,140.0,0.018029,6.0
272.0,140.0,0.01824,6.0
1075.0,509.0,71.593788,13.0
75.0,145.0,0.019827,2.0
549.0,670.0,0.256201,10.0
74.0,326.0,0.000378,2.0
108.0,267.0,0.010007,2.0
75.0,138.0,0.000319,2.0
80.0,166.0,0.005303,2.0
1142.0,1507.0,0.2908,16.0
74.0,326.0,0.000301,2.0
78.0,206.0,0.000275,2.0
77.0,128.0,0.000249,2.0
74.0,326.0,0.000319,2.0
272.0,140.0,0.018057,6.0
13435.0,58085.0,3563.969482,377.0
1622.0,36925.0,0.107089,45.0
79.0,230.0,0.000269,2.0
80.0,137.0,0.000202,2.0
73.0,125.0,0.163125,2.0
74.0,326.0,0.004087,2.0
272.0,140.0,0.018279,6.0
80.0,130.0,0.000449,2.0
79.0,168.0,0.117634,2.0
549.0,670.0,0.241235,10.0
272.0,140.0,0.017699,6.0
1142.0,1507.0,0.288253,16.0
67.0,198.0,0.076596,2.0
272.0,140.0,12.994465,6.0
549.0,669.0,0.26308,10.0
1333.0,2778.0,90.772308,12.0
67.0,135.0,0.022171,2.0
74.0,326.0,0.00033,2.0
72.0,175.0,0.000311,2.0
92.0,167.0,0.000122,2.0
81.0,163.0,0.000304,2.0
843.0,2774.0,0.005655,12.0
272.0,140.0,0.017935,6.0
81.0,163.0,0.000241,2.0
81.0,199.0,0.000245,2.0
81.0,163.0,0.000256,2.0
74.0,326.0,0.000347,2.0
81.0,199.0,0.000169,2.0
74.0,171.0,0.164084,2.0
67.0,164.0,0.031095,2.0
83.0,133.0,0.000213,2.0
74.0,326.0,0.000326,2.0
80.0,248.0,0.022063,2.0
74.0,326.0,0.000371,2.0
71.0,232.0,0.000246,2.0
83.0,151.0,0.000248,2.0
74.0,326.0,0.000336,2.0
74.0,326.0,0.000383,2.0
272.0,140.0,0.018271,6.0
87.0,154.0,0.32971,2.0
74.0,326.0,0.000394,2.0
81.0,163.0,0.000391,2.0
78.0,181.0,0.000314,2.0
272.0,140.0,0.018002,6.0
74.0,326.0,0.000363,2.0
272.0,140.0,0.018264,6.0
1162.0,1515.0,0.30583,16.0
82.0,258.0,0.030021,2.0
72.0,145.0,0.000217,2.0
1186.0,6017.0,0.19459,18.0
74.0,143.0,0.000616,2.0
67.0,142.0,0.000258,2.0
75.0,122.0,0.000142,2.0
73.0,171.0,0.000518,2.0
74.0,326.0,0.000315,2.0
90.0,176.0,0.000674,2.0
3061.0,1920.0,5.558777,18.0
79.0,133.0,0.000471,2.0
73.0,382.0,0.017463,2.0
86.0,170.0,0.124353,2.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000483,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.000404,2.0
82.0,143.0,0.000137,2.0
78.0,197.0,0.000352,2.0
75.0,75.0,0.233543,2.0
75.0,467.0,0.000399,2.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.019885,2.0
549.0,670.0,0.233183,10.0
272.0,140.0,0.017901,6.0
74.0,326.0,0.000404,2.0
1548.0,3206.0,249.468765,31.0
77.0,128.0,0.002214,2.0
933.0,516.0,0.005556,9.0
74.0,326.0,0.000312,2.0
549.0,670.0,0.218759,10.0
74.0,326.0,0.000417,2.0
81.0,163.0,0.000356,2.0
74.0,326.0,0.000406,2.0
75.0,132.0,0.000159,2.0
74.0,326.0,0.000464,2.0
81.0,163.0,0.000293,2.0
74.0,326.0,0.00036,2.0
74.0,148.0,0.000219,2.0
272.0,140.0,0.01849,6.0
74.0,326.0,0.000415,2.0
74.0,326.0,0.000334,2.0
76.0,137.0,0.000399,2.0
272.0,206.0,0.018479,7.0
1162.0,1515.0,0.372727,16.0
549.0,670.0,0.259497,10.0
549.0,669.0,0.211775,10.0
272.0,140.0,11.730029,6.0
549.0,670.0,0.224459,10.0
1398.0,2220.0,305.886993,24.0
91.0,165.0,0.000326,2.0
75.0,136.0,0.000264,2.0
81.0,199.0,0.000351,2.0
79.0,129.0,0.000225,2.0
272.0,206.0,0.019069,7.0
74.0,326.0,0.000456,2.0
74.0,326.0,0.000286,2.0
81.0,199.0,0.000333,2.0
74.0,148.0,0.000443,2.0
85.0,129.0,0.000339,2.0
74.0,326.0,0.000294,2.0
74.0,326.0,0.000491,2.0
272.0,270.0,69.944435,8.0
74.0,326.0,0.000338,2.0
81.0,199.0,0.000363,2.0
72.0,124.0,0.000244,2.0
74.0,326.0,0.000417,2.0
74.0,326.0,0.000264,2.0
74.0,326.0,0.000371,2.0
272.0,206.0,0.018087,7.0
76.0,149.0,0.000248,2.0
82.0,258.0,0.035787,2.0
74.0,326.0,0.000436,2.0
272.0,140.0,0.018336,6.0
80.0,135.0,0.000311,2.0
81.0,163.0,0.000361,2.0
83.0,421.0,0.03389,2.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000429,2.0
895.0,1169.0,0.225902,15.0
775.0,2257.0,0.536552,11.0
74.0,154.0,0.00055,2.0
74.0,326.0,0.000336,2.0
1523.0,1162.0,242.395248,28.0
74.0,326.0,0.010196,2.0
272.0,140.0,13.439646,6.0
82.0,143.0,0.000217,2.0
74.0,326.0,0.000396,2.0
1133.0,864.0,306.467712,24.0
81.0,163.0,0.000227,2.0
272.0,140.0,18.19018,6.0
81.0,199.0,0.000282,2.0
84.0,280.0,0.010885,2.0
272.0,140.0,19.045822,6.0
82.0,143.0,0.000204,2.0
76.0,222.0,0.000206,2.0
74.0,326.0,0.000345,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000329,2.0
79.0,150.0,0.00038,2.0
74.0,326.0,0.0004,2.0
79.0,380.0,0.000459,2.0
74.0,326.0,0.000416,2.0
74.0,278.0,0.000367,2.0
74.0,326.0,0.000481,2.0
71.0,125.0,0.000237,2.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000463,2.0
1000.0,1991.0,30.018847,16.0
75.0,75.0,0.232401,2.0
74.0,326.0,0.000489,2.0
81.0,163.0,0.000379,2.0
842.0,2497.0,0.008104,11.0
121.0,192.0,0.001947,2.0
272.0,140.0,0.017776,6.0
75.0,238.0,0.005635,2.0
74.0,326.0,0.000415,2.0
81.0,163.0,0.000346,2.0
549.0,670.0,0.36872,10.0
74.0,326.0,0.000323,2.0
1186.0,6017.0,0.203597,18.0
74.0,326.0,0.00036,2.0
73.0,353.0,0.000422,2.0
77.0,157.0,0.000357,2.0
82.0,203.0,0.000308,2.0
272.0,206.0,0.018026,7.0
1129.0,860.0,302.971497,24.0
74.0,326.0,0.000336,2.0
272.0,140.0,0.018741,6.0
1221.0,11469.0,0.210658,22.0
83.0,144.0,0.000273,2.0
1142.0,1507.0,0.745914,16.0
74.0,326.0,0.000308,2.0
74.0,326.0,0.000284,2.0
272.0,140.0,0.018326,6.0
2798.0,1962.0,90.266937,15.0
74.0,326.0,0.000566,2.0
78.0,181.0,0.000191,2.0
78.0,211.0,0.128015,2.0
74.0,326.0,0.000275,2.0
75.0,75.0,0.246557,2.0
549.0,670.0,0.219111,10.0
80.0,225.0,0.018138,2.0
76.0,121.0,0.000342,2.0
74.0,326.0,0.000326,2.0
74.0,326.0,0.000427,2.0
272.0,140.0,0.018003,6.0
204.0,0.0,0.0,1.0
81.0,240.0,0.028512,2.0
272.0,140.0,0.017974,6.0
74.0,326.0,0.000378,2.0
73.0,171.0,0.000259,2.0
72.0,149.0,0.000282,2.0
272.0,140.0,20.020222,6.0
549.0,670.0,0.225632,10.0
272.0,140.0,0.018556,6.0
74.0,326.0,0.000312,2.0
272.0,140.0,0.018455,6.0
6940.0,32816.0,40.198196,58.0
164846.0,6695699.0,253.50528,7339.0
80.0,137.0,0.038953,2.0
74.0,326.0,0.000367,2.0
74.0,326.0,0.000274,2.0
1559.0,12035.0,17.452356,23.0
74.0,326.0,0.000205,2.0
74.0,326.0,0.000412,2.0
272.0,140.0,0.01773,6.0
549.0,670.0,0.239235,10.0
4175.0,9984.0,8.421418,25.0
74.0,180.0,0.000266,2.0
81.0,199.0,0.000416,2.0
272.0,140.0,19.430714,6.0
74.0,326.0,0.00038,2.0
74.0,326.0,0.000267,2.0
76.0,235.0,0.020162,2.0
2464.0,31611.0,0.044817,67.0
74.0,326.0,0.000276,2.0
78.0,78.0,0.031226,2.0
81.0,199.0,0.000269,2.0
895.0,1169.0,0.419629,15.0
272.0,140.0,14.081717,6.0
74.0,326.0,0.000328,2.0
1232.0,5479.0,1.044549,13.0
67.0,177.0,0.213968,2.0
67.0,226.0,0.137158,2.0
74.0,326.0,0.000482,2.0
74.0,326.0,0.000431,2.0
76.0,181.0,0.000214,2.0
78.0,153.0,0.000295,2.0
7326.0,2648.0,331.720795,35.0
81.0,163.0,0.000207,2.0
272.0,140.0,0.017853,6.0
80.0,143.0,0.000371,2.0
70.0,254.0,0.000371,2.0
89.0,174.0,0.01955,2.0
74.0,326.0,0.000333,2.0
272.0,140.0,0.017805,6.0
74.0,326.0,0.020006,2.0
272.0,140.0,0.01838,6.0
1864.0,2429.0,54.422943,16.0
83.0,139.0,0.001166,2.0
71.0,137.0,0.000203,2.0
165.0,0.0,0.0,1.0
81.0,199.0,0.000302,2.0
272.0,206.0,0.018241,7.0
74.0,326.0,0.000285,2.0
272.0,140.0,0.01848,6.0
75.0,75.0,0.144908,2.0
74.0,326.0,0.000487,2.0
76.0,489.0,0.000402,2.0
272.0,140.0,0.01787,6.0
869.0,746.0,0.006545,10.0
272.0,140.0,0.017682,6.0
74.0,326.0,0.000278,2.0
71.0,71.0,0.102593,2.0
1223.0,703.0,0.025223,12.0
82.0,143.0,0.000279,2.0
77.0,279.0,0.311437,2.0
272.0,140.0,18.778694,6.0
71.0,128.0,0.000253,2.0
71.0,222.0,0.003268,2.0
272.0,140.0,0.017836,6.0
74.0,326.0,0.00036,2.0
549.0,670.0,0.341643,10.0
80.0,130.0,0.00017,2.0
272.0,140.0,0.018012,6.0
81.0,199.0,0.000229,2.0
74.0,326.0,0.000423,2.0
74.0,326.0,0.000368,2.0
272.0,206.0,19.689754,7.0
82.0,143.0,0.000289,2.0
1059.0,3399.0,0.014388,12.0
895.0,1169.0,0.411614,15.0
74.0,326.0,0.00035,2.0
272.0,206.0,0.01971,7.0
70.0,120.0,0.000363,2.0
74.0,326.0,0.000389,2.0
1903.0,860.0,0.228262,12.0
1033.0,1752.0,0.137812,10.0
74.0,326.0,0.000434,2.0
272.0,140.0,0.017926,6.0
272.0,206.0,0.018349,7.0
74.0,326.0,0.000385,2.0
549.0,670.0,0.396547,10.0
549.0,670.0,0.319386,10.0
90.0,198.0,0.00245,2.0
1107.0,658.0,11.681214,11.0
75.0,157.0,0.000188,2.0
74.0,326.0,0.000445,2.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.000387,2.0
81.0,163.0,0.000277,2.0
1790.0,992.0,250.021118,21.0
74.0,326.0,0.000307,2.0
75.0,164.0,0.000494,2.0
6161.0,94496.0,7.56371,106.0
81.0,199.0,0.000294,2.0
802.0,3754.0,0.023149,12.0
549.0,670.0,0.221871,10.0
73.0,146.0,0.006389,2.0
549.0,670.0,0.221372,10.0
74.0,326.0,0.000455,2.0
74.0,326.0,0.00028,2.0
875.0,1169.0,0.335791,15.0
272.0,206.0,0.020815,7.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000388,2.0
74.0,326.0,0.000359,2.0
74.0,326.0,0.000211,2.0
74.0,326.0,0.000467,2.0
72.0,116.0,0.000285,2.0
272.0,206.0,0.018329,7.0
79.0,181.0,0.000374,2.0
272.0,140.0,16.98732,6.0
79.0,131.0,0.000383,2.0
272.0,140.0,0.018522,6.0
1162.0,1515.0,0.29275,16.0
81.0,163.0,0.00029,2.0
72.0,235.0,0.004753,2.0
74.0,326.0,0.00046,2.0
68.0,132.0,0.000119,2.0
83.0,139.0,0.000428,2.0
72.0,116.0,0.000291,2.0
81.0,163.0,0.000367,2.0
74.0,326.0,0.000296,2.0
272.0,140.0,0.018539,6.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000523,2.0
1160.0,2906.0,35.763783,19.0
1142.0,1507.0,0.280153,16.0
549.0,670.0,0.230199,10.0
79.0,129.0,0.000293,2.0
81.0,199.0,0.000227,2.0
85.0,166.0,0.000316,2.0
74.0,326.0,0.00037,2.0
1461.0,874.0,300.337067,22.0
75.0,303.0,0.17266,2.0
272.0,140.0,16.504833,6.0
80.0,217.0,0.024799,2.0
74.0,326.0,0.000513,2.0
76.0,125.0,0.000306,2.0
272.0,140.0,0.018098,6.0
81.0,199.0,0.000225,2.0
272.0,140.0,0.018573,6.0
72.0,123.0,0.000223,2.0
74.0,326.0,0.000345,2.0
68.0,124.0,0.000299,2.0
74.0,326.0,0.0003,2.0
1411.0,3410.0,0.489357,22.0
74.0,326.0,0.000267,2.0
74.0,326.0,0.000294,2.0
549.0,670.0,0.211346,10.0
74.0,501.0,0.010949,2.0
81.0,199.0,0.000396,2.0
272.0,140.0,0.018002,6.0
81.0,199.0,0.000273,2.0
272.0,140.0,0.01758,6.0
75.0,234.0,0.000476,2.0
81.0,199.0,0.000305,2.0
79.0,151.0,0.000278,2.0
84.0,145.0,0.207984,2.0
74.0,326.0,0.000331,2.0
1093.0,2876.0,30.028183,18.0
82.0,258.0,0.030509,2.0
2410.0,26562.0,20.060608,41.0
78.0,128.0,0.002388,2.0
272.0,140.0,0.018319,6.0
549.0,670.0,0.210034,10.0
272.0,140.0,12.240426,6.0
75.0,149.0,0.000602,2.0
272.0,140.0,0.01829,6.0
74.0,326.0,0.000315,2.0
549.0,670.0,0.258116,10.0
74.0,326.0,0.000323,2.0
1142.0,1507.0,0.66238,16.0
272.0,140.0,0.018238,6.0
67.0,170.0,0.334498,2.0
78.0,206.0,0.000431,2.0
75.0,210.0,0.0005,2.0
74.0,326.0,0.000389,2.0
1068.0,3057.0,250.067398,23.0
631.0,598.0,0.37546,10.0
272.0,206.0,0.01852,7.0
549.0,670.0,0.236153,10.0
272.0,140.0,0.01833,6.0
272.0,140.0,0.018076,6.0
640.0,598.0,1.366074,10.0
272.0,140.0,10.016257,6.0
74.0,326.0,0.000357,2.0
1162.0,1515.0,0.551503,16.0
272.0,140.0,0.018044,6.0
74.0,326.0,0.000357,2.0
74.0,326.0,0.000465,2.0
74.0,326.0,0.000497,2.0
74.0,326.0,0.000348,2.0
9254.0,284287.0,10.889638,274.0
74.0,326.0,0.000279,2.0
74.0,326.0,0.000595,2.0
67.0,150.0,0.173736,2.0
272.0,140.0,0.018359,6.0
81.0,199.0,0.000251,2.0
72.0,152.0,0.000208,2.0
74.0,326.0,0.000349,2.0
549.0,670.0,0.213902,10.0
76.0,181.0,0.000621,2.0
81.0,199.0,0.000335,2.0
4302.0,10755.0,164.111618,43.0
81.0,199.0,0.000256,2.0
75.0,234.0,0.0003,2.0
272.0,140.0,0.019012,6.0
74.0,326.0,0.00044,2.0
74.0,326.0,0.000424,2.0
74.0,326.0,0.000489,2.0
74.0,326.0,0.000386,2.0
549.0,670.0,0.24615,10.0
74.0,326.0,0.000301,2.0
272.0,140.0,0.018031,6.0
81.0,163.0,0.000267,2.0
74.0,326.0,0.00048,2.0
74.0,326.0,0.000381,2.0
82.0,82.0,0.019349,2.0
272.0,206.0,0.018663,7.0
272.0,140.0,0.018259,6.0
75.0,283.0,0.179921,2.0
74.0,326.0,0.000474,2.0
74.0,326.0,0.000431,2.0
272.0,140.0,900.00293,6.0
70.0,130.0,0.131266,2.0
272.0,206.0,0.018298,7.0
272.0,140.0,0.038126,6.0
74.0,326.0,0.000297,2.0
272.0,140.0,0.017905,6.0
78.0,129.0,0.002222,2.0
74.0,326.0,0.000405,2.0
76.0,125.0,0.000235,2.0
92.0,167.0,0.000353,2.0
74.0,326.0,0.000316,2.0
74.0,326.0,0.000365,2.0
73.0,174.0,0.000287,2.0
74.0,326.0,0.000315,2.0
73.0,192.0,0.00044,2.0
75.0,120.0,0.171763,2.0
85.0,305.0,0.000368,2.0
74.0,326.0,0.00059,2.0
74.0,326.0,0.000342,2.0
81.0,163.0,0.000254,2.0
272.0,140.0,0.017816,6.0
78.0,181.0,0.000225,2.0
87.0,146.0,0.000236,2.0
81.0,163.0,0.000313,2.0
11226.0,84606.0,467.496918,167.0
76.0,125.0,0.000235,2.0
2412.0,16680.0,9.898412,32.0
74.0,326.0,0.000345,2.0
74.0,193.0,0.000242,2.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.000307,2.0
74.0,326.0,0.000473,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.000343,2.0
74.0,326.0,0.000407,2.0
75.0,148.0,0.001983,2.0
74.0,326.0,0.000339,2.0
77.0,196.0,0.000359,2.0
206.0,196.0,0.295074,6.0
81.0,199.0,0.00025,2.0
74.0,326.0,0.000381,2.0
74.0,326.0,0.000326,2.0
272.0,140.0,19.966421,6.0
74.0,326.0,0.000442,2.0
3910.0,1977.0,240.142609,37.0
272.0,140.0,0.019478,6.0
82.0,82.0,0.175327,2.0
71.0,238.0,0.236872,2.0
79.0,133.0,0.000339,2.0
272.0,140.0,0.017865,6.0
89.0,164.0,0.000265,2.0
74.0,326.0,0.000354,2.0
875.0,1169.0,0.239859,15.0
74.0,326.0,0.000356,2.0
74.0,326.0,0.000378,2.0
272.0,140.0,0.017903,6.0
1186.0,6017.0,0.202898,18.0
81.0,163.0,0.000294,2.0
1545.0,3410.0,244.774872,31.0
74.0,326.0,0.00043,2.0
74.0,326.0,0.000352,2.0
549.0,670.0,0.224935,10.0
272.0,206.0,0.018158,7.0
81.0,163.0,0.000276,2.0
75.0,132.0,0.000366,2.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.000378,2.0
75.0,467.0,0.000435,2.0
75.0,130.0,0.000256,2.0
67.0,201.0,0.023917,2.0
549.0,670.0,0.331847,10.0
81.0,163.0,0.000235,2.0
272.0,140.0,0.017853,6.0
74.0,129.0,0.000238,2.0
549.0,669.0,0.239075,10.0
272.0,140.0,0.018598,6.0
73.0,129.0,0.000379,2.0
91.0,507.0,0.000428,2.0
74.0,326.0,0.000245,2.0
2641.0,11845.0,246.331802,39.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000449,2.0
74.0,326.0,0.000361,2.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000372,2.0
74.0,326.0,0.000502,2.0
81.0,163.0,0.00024,2.0
272.0,140.0,0.017639,6.0
67.0,178.0,0.074665,2.0
272.0,140.0,0.018204,6.0
1893.0,846.0,0.205278,12.0
74.0,326.0,0.000469,2.0
74.0,326.0,0.000295,2.0
71.0,236.0,0.139955,2.0
84.0,246.0,0.155742,2.0
81.0,239.0,0.000382,2.0
4887.0,102974.0,23.72253,125.0
74.0,326.0,0.000289,2.0
272.0,140.0,0.018263,6.0
74.0,326.0,0.000451,2.0
74.0,326.0,0.000382,2.0
136.0,222.0,0.000372,2.0
74.0,326.0,0.000457,2.0
74.0,326.0,0.000311,2.0
74.0,326.0,0.000306,2.0
81.0,199.0,0.000312,2.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000269,2.0
272.0,206.0,19.300001,7.0
1142.0,1507.0,0.275093,16.0
549.0,670.0,0.215263,10.0
74.0,326.0,0.000243,2.0
1166.0,765.0,0.016683,9.0
1112.0,3006.0,0.275832,20.0
549.0,670.0,0.223561,10.0
74.0,326.0,0.000265,2.0
1264.0,6017.0,0.17634,19.0
81.0,199.0,0.000334,2.0
2148.0,7113.0,300.24057,35.0
272.0,140.0,0.018091,6.0
74.0,326.0,0.000421,2.0
272.0,140.0,0.018873,6.0
74.0,326.0,0.000366,2.0
549.0,669.0,0.220239,10.0
549.0,669.0,0.333443,10.0
77.0,305.0,0.000614,2.0
74.0,326.0,0.000227,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000314,2.0
74.0,225.0,0.002479,2.0
82.0,258.0,0.000271,2.0
74.0,326.0,0.00034,2.0
272.0,140.0,0.017874,6.0
80.0,130.0,0.00031,2.0
549.0,670.0,0.205902,10.0
74.0,326.0,0.000372,2.0
81.0,163.0,0.000396,2.0
74.0,326.0,0.00029,2.0
87.0,509.0,0.000484,2.0
74.0,326.0,0.000417,2.0
1084.0,644.0,0.008037,10.0
81.0,199.0,0.00029,2.0
272.0,140.0,14.937887,6.0
76.0,489.0,0.000297,2.0
67.0,170.0,0.213479,2.0
67.0,161.0,0.029371,2.0
272.0,206.0,0.0182,7.0
272.0,140.0,0.018647,6.0
74.0,326.0,0.000499,2.0
75.0,132.0,0.000155,2.0
74.0,326.0,0.00033,2.0
272.0,206.0,0.01783,7.0
79.0,133.0,0.000268,2.0
74.0,326.0,0.000359,2.0
272.0,140.0,0.018046,6.0
1014.0,2784.0,0.961852,15.0
74.0,326.0,0.000385,2.0
74.0,326.0,0.000375,2.0
72.0,143.0,0.000222,2.0
2049.0,8293.0,252.243179,33.0
79.0,492.0,0.000401,2.0
75.0,75.0,0.243867,2.0
77.0,194.0,0.000321,2.0
272.0,140.0,0.018112,6.0
74.0,326.0,0.000432,2.0
1340.0,4680.0,246.159836,25.0
74.0,326.0,0.000348,2.0
72.0,143.0,0.000328,2.0
73.0,120.0,0.186337,2.0
75.0,119.0,0.000186,2.0
74.0,326.0,0.000323,2.0
82.0,258.0,0.035615,2.0
1162.0,1515.0,0.366948,16.0
6434.0,43413.0,91.92907,58.0
81.0,199.0,0.000332,2.0
74.0,326.0,0.000434,2.0
74.0,326.0,0.000382,2.0
73.0,147.0,0.000547,2.0
1021.0,2580.0,10.112146,15.0
73.0,353.0,0.000401,2.0
272.0,206.0,0.018303,7.0
71.0,151.0,0.000316,2.0
68.0,157.0,0.006011,2.0
74.0,125.0,0.00032,2.0
97.0,304.0,0.111709,2.0
272.0,140.0,0.017391,6.0
74.0,326.0,0.00054,2.0
74.0,326.0,0.000396,2.0
549.0,670.0,0.228535,10.0
92.0,167.0,0.000309,2.0
120.0,120.0,759.60199,4.0
74.0,326.0,0.000822,2.0
74.0,326.0,0.000318,2.0
1694.0,687.0,0.029051,12.0
74.0,326.0,0.000321,2.0
549.0,670.0,0.228749,10.0
84.0,184.0,0.120656,2.0
75.0,262.0,0.060173,2.0
79.0,263.0,0.000417,2.0
549.0,670.0,0.229676,10.0
85.0,166.0,0.020256,2.0
74.0,131.0,0.000239,2.0
272.0,206.0,0.018674,7.0
76.0,489.0,0.000292,2.0
1627.0,921.0,5.924685,11.0
272.0,206.0,0.018355,7.0
67.0,170.0,0.195015,2.0
74.0,326.0,0.000397,2.0
75.0,119.0,0.000209,2.0
74.0,326.0,0.000367,2.0
272.0,140.0,14.032588,6.0
74.0,326.0,0.000376,2.0
272.0,140.0,19.337547,6.0
78.0,206.0,0.000446,2.0
74.0,326.0,0.000492,2.0
549.0,670.0,0.24136,10.0
272.0,206.0,0.018143,7.0
272.0,140.0,0.017868,6.0
78.0,181.0,0.000251,2.0
74.0,326.0,0.001087,2.0
74.0,326.0,0.000167,2.0
2951.0,2219.0,9.448811,16.0
81.0,199.0,0.000337,2.0
3673.0,10993.0,91.118355,23.0
76.0,147.0,0.000496,2.0
83.0,173.0,0.000896,2.0
549.0,670.0,0.214943,10.0
272.0,140.0,0.017838,6.0
272.0,140.0,0.018185,6.0
74.0,326.0,0.0005,2.0
549.0,669.0,0.217935,10.0
1274.0,868.0,0.00549,9.0
73.0,148.0,0.007587,2.0
75.0,139.0,0.000314,2.0
74.0,326.0,0.0003,2.0
272.0,140.0,0.018178,6.0
70.0,144.0,0.000267,2.0
272.0,140.0,0.018215,6.0
71.0,145.0,0.000275,2.0
74.0,326.0,0.000424,2.0
81.0,199.0,0.030282,2.0
87.0,146.0,0.00036,2.0
67.0,143.0,0.043628,2.0
272.0,140.0,0.01774,6.0
74.0,129.0,0.000315,2.0
272.0,140.0,0.018276,6.0
70.0,153.0,0.000257,2.0
75.0,75.0,0.151645,2.0
74.0,326.0,0.000417,2.0
74.0,326.0,0.00032,2.0
79.0,215.0,0.000478,2.0
1720.0,844.0,13.915816,15.0
549.0,670.0,0.292071,10.0
549.0,670.0,0.227139,10.0
1162.0,1515.0,0.244362,16.0
272.0,140.0,0.017747,6.0
72.0,122.0,0.000296,2.0
75.0,75.0,0.247589,2.0
272.0,140.0,0.018264,6.0
74.0,326.0,0.000394,2.0
3239.0,8780.0,699.846252,53.0
81.0,500.0,0.002357,2.0
272.0,206.0,13.93503,7.0
74.0,326.0,0.00035,2.0
75.0,467.0,0.000562,2.0
74.0,326.0,0.010019,2.0
72.0,159.0,0.00508,2.0
1597.0,9643.0,246.246445,33.0
81.0,163.0,0.000219,2.0
74.0,326.0,0.000392,2.0
272.0,140.0,0.018431,6.0
81.0,163.0,0.00029,2.0
549.0,670.0,0.211611,10.0
272.0,206.0,0.018235,7.0
74.0,326.0,0.000462,2.0
81.0,199.0,0.000236,2.0
272.0,140.0,0.018,6.0
3682.0,11899.0,9.930534,28.0
272.0,206.0,0.018149,7.0
75.0,75.0,0.247688,2.0
70.0,143.0,0.006104,2.0
74.0,157.0,0.002341,2.0
74.0,326.0,0.000348,2.0
895.0,1169.0,0.336942,15.0
74.0,326.0,0.000384,2.0
272.0,206.0,0.018089,7.0
272.0,140.0,19.812218,6.0
549.0,670.0,0.261532,10.0
272.0,140.0,0.017807,6.0
74.0,326.0,0.000396,2.0
81.0,163.0,0.000371,2.0
272.0,206.0,0.01827,7.0
74.0,326.0,0.000354,2.0
1142.0,1507.0,0.264259,16.0
1844.0,16315.0,248.171936,41.0
272.0,140.0,0.01772,6.0
79.0,391.0,0.020216,2.0
75.0,176.0,0.000393,2.0
76.0,128.0,0.000298,2.0
84.0,224.0,0.003756,2.0
74.0,326.0,0.000468,2.0
74.0,326.0,0.000432,2.0
272.0,206.0,0.018118,7.0
76.0,204.0,0.000399,2.0
73.0,171.0,0.000293,2.0
77.0,194.0,0.000205,2.0
74.0,326.0,0.000392,2.0
272.0,206.0,0.018302,7.0
549.0,670.0,0.233204,10.0
